ObjectID,0,1,2,3,4,5,6,7,8,9,subset_idx
403,4.232659809578774,0.5399913338739525,1.20358593359808,8.788172617873194,-9.204524758599435,-8.993905177474932,-9.040584108783051,7.308321322331262,5.306484883516529,7.361766306697429,2
404,6.041834807698982,1.3370550701663229,1.4614554249758087,7.5569900082359815,-10.049680571180343,-7.246986452843676,-9.099452638905104,7.229352804357414,4.455488118095979,7.635220157825434,2
405,4.947596435369416,1.456202152790619,1.4473437458862393,8.759639144320046,-9.597558161609113,-8.91198414096677,-9.388414657782532,7.235966837868064,8.492231260760871,7.6231012880398685,2
406,3.5207276484810914,-0.2646733066549194,-0.1820302252756445,8.11016902372672,-8.994510231863918,-8.931078177278325,-8.797718854626739,5.765517307087323,6.1975216921860605,9.029518734895243,2
407,1.5987892188514927,3.6725953857015328,2.6237264403571547,0.5648518950857273,-1.0464795171041186,1.9496961974260179,-0.41690471676138197,8.323432698304599,8.353604519957925,0.31176609753029627,2
408,9.954215518451976,6.4734243699685425,0.04990374320553792,5.253117857043408,-7.54737373266801,4.026922322674261,-7.832902771938416,8.855134718185084,2.4429928351784267,-1.4027145336698736,2
409,0.9188005600811004,3.9125702752743736,2.996185136007991,1.3028677402608249,-1.0288516085390487,2.8916900239888723,-2.9364858025175824,7.722994033082041,8.740765290811519,-1.6861143500245686,2
410,9.470561737935038,5.834094121600634,-0.07231651247119708,6.463731690180513,-8.239252278764953,1.3895294645820415,-8.114035868017364,9.058561408993647,0.42032057948890095,-1.5658285294755436,2
411,9.429856447575112,5.653428919571954,-0.8594548744378627,5.033187276990341,-6.898346003376317,1.8072148780779935,-7.007759640122788,8.966531054165177,0.5809036693809705,-2.654485517914595,2
412,4.037336146257673,-0.22435477667272208,1.5541047751123422,9.80927485494611,-7.577947818695532,-7.66020150156576,-10.410907712329944,8.453610901767295,5.77837548663662,6.393877443257832,2
413,5.602206754466694,1.306828262443328,-1.2181595233108289,7.574423379744491,-8.900537773100272,-8.74598022672381,-9.262833833789031,7.666147458457021,6.069804045025398,6.778017493181326,2
414,2.021293454049186,4.902826853824574,1.7145751775549476,-0.3655092521472174,-4.304263158649339,4.069616236113922,-1.8374847612563001,7.386995009437535,9.404829177928654,-3.7367296708763353,2
415,9.783689872265256,5.780777021473405,-1.3923409131803088,5.7743539720337225,-6.832072572436942,3.0874263189458433,-7.686576641750303,9.229632361362087,1.5067588268603997,-0.11135703161333899,2
416,8.812432576837374,5.510848044587517,-0.6617656302283361,6.278922512089597,-8.587690980636406,2.319123028996044,-8.478441979839047,5.501078347569302,0.5927603657330229,-0.1867576826887858,2
417,1.573176559794449,3.3165006339907377,1.6540328115216956,0.09758118385333558,-2.570033511257261,2.0608040726619583,-0.5707936053997386,7.887280405124016,8.394094581185511,-2.562271231077442,2
418,8.650399185345897,7.757227622038409,-0.7416565172276768,6.163547375124645,-8.732933735513488,2.421155971068351,-6.450764769011457,10.458994200637763,-0.28751863979811076,-2.509678611628496,2
419,6.130279850160179,1.4204871915150692,1.6065076497804216,8.478936285588555,-10.141293177871528,-7.251306938871638,-9.639676948569427,8.611958916164529,6.5054493272739755,5.395117538284234,2
420,6.514068627418374,0.15411014650861238,0.764220366340336,9.078990978373403,-7.5910382622995645,-8.7713169562491,-10.364481210868295,5.4833011636367335,6.666638785725385,6.824986970130264,2
421,0.11504439349179252,6.213852280547424,1.7872641504814974,1.700120055734332,-0.5796520454481574,2.7628721682422888,-0.63417640440007,8.75766668720812,9.649680741176216,-3.43057041406864,2
422,6.140704157957,0.9415962877714519,1.6735251848926318,8.318468883062874,-7.337979615726271,-8.413311991734888,-10.334801251584313,6.593670717589822,4.612617073552479,6.936246541605538,2
423,9.776685435271396,4.062465685404542,-1.998507587556902,7.122448830925405,-7.312306399646063,1.4236260380418972,-6.312981143757288,9.954813300754317,0.0019324055417418995,-1.0490791038027436,2
424,5.743468093795486,-1.2510782402378566,1.7568674330182577,10.323438470673466,-9.448356422042174,-8.715643159671668,-10.733956009408502,6.781559085199136,5.627159216903837,8.105324066430851,2
425,11.125649494800044,6.090462619994133,0.7649307890934345,5.425632108668072,-7.811294195947831,0.5991663812227572,-6.403645504616208,9.99393658104037,0.09459839114820445,-2.0170654255196028,2
426,-0.7049481369479385,3.41481596935294,2.297385482418001,0.008943402584306037,-0.5901615496866482,4.330209967370566,-3.617842679972753,8.699512316139241,7.03365115135885,-1.929670568394158,2
427,7.395780360609098,-0.3623718408991161,0.7009485167763081,8.724949933283108,-7.979909463519965,-8.513730899658828,-9.134837723492229,6.251410753062359,4.591964354172618,8.82655982572341,2
428,8.516407485586326,6.564103873188306,0.12110256504788164,6.395138860050104,-6.48807946875349,2.8704056214864986,-6.924701081108065,7.374509681834148,0.7542953887037709,-1.0940804147984313,2
429,9.064673708718706,5.842687819900129,-0.1360725142160888,6.681189580316886,-7.411600713399445,-0.09409939544865997,-6.793568287137881,8.581329145659568,-0.5389545621267712,-1.6826310340686768,2
430,1.762598040655471,3.837368230712447,1.1108212655146277,0.48761396673538837,-1.5439244270833459,3.2970339968882048,1.011053175944702,7.793202863980952,8.31731020952781,-2.677151399183832,2
431,0.8028061814736159,3.793757787692773,3.4477859708671503,1.9352493269885709,-1.5081122214476477,2.324104813554455,-3.2601360939908592,8.425163621216319,8.376885487468407,-4.2939016326251975,2
432,1.9081184526607986,4.643752311249652,2.039585409830323,1.05859182823616,-1.7175575068033047,2.5230327472996725,-1.5159893116401166,6.707448684171587,9.553696915336882,-3.324293234414026,2
433,1.062446920926615,6.49468534068823,3.038903717222057,0.8120487057074397,-1.274572581837384,2.527084265252109,-0.038405648335845255,6.4293552442505835,7.668516680159599,-0.8724548738084519,2
434,1.419116192293234,4.522184400578327,1.7110710649654968,0.6449529878963302,-2.3957665600878575,3.574273012192425,-1.780249584157312,6.879201593209311,9.439118732674125,-1.0020283407388921,2
435,1.8556600204598652,4.9392118540023855,2.5978783049316743,1.6136025533749285,-4.521516873449524,3.798819822414094,0.5598760358328252,8.272098490270887,9.465984206520313,-1.6347309500930063,2
436,4.439821120060616,0.9510731133106669,2.4435635039697106,8.362343264186226,-7.506642788783388,-9.395981876284662,-10.484277334285121,6.516587068315074,6.585345373582833,6.982813508594393,2
437,2.076554416766869,5.601809299774612,4.751491573996457,0.8237389936575217,-2.1854569800269092,2.403648295393134,-2.266297650033515,7.757605259700743,9.655987640032855,-2.3654119040163994,2
438,0.9369872603189995,3.1356938297071926,2.5785441819646318,0.7261173287156888,-0.755113462008238,3.741386415296854,0.9149801745345396,9.171987965077985,8.904073372078143,-2.570548801060372,2
439,8.937190446119077,6.5868479712915535,0.9665168509363742,5.192749089634557,-7.609998250416936,4.78811350406561,-7.506102564801712,9.034415072540229,-0.5048490394085725,-2.4095957964227934,2
440,0.5539552544212243,4.408501356881675,2.2833208465569452,1.0991436066423697,-0.9861304279215152,1.0998046309495533,-1.2975798448937228,8.07449361688836,8.272924861066882,-0.6571839164737354,2
441,5.789117397507019,0.5247600556166077,-0.5886805657511174,7.551827199908934,-9.362778100028738,-8.149894974303756,-9.58164751633421,6.073454559566893,4.9743218194631655,7.23408982932843,2
442,8.891559739854511,7.067918860972176,0.5649035218572269,5.19730872039307,-7.209608810271463,0.9169366280191353,-6.93460719246373,10.083356390787506,0.9637481402587832,-1.6057003558320573,2
443,6.2793541998398,0.5741355779130647,-0.4450450407247759,8.492609973881958,-7.518563836700092,-9.117542882261647,-11.58490151735477,5.1118389390880665,5.877160710817613,7.7731189737888196,2
444,3.891043910366469,1.0861975806520618,1.9442592286999445,9.438537534161826,-6.778816073582034,-9.452517779432661,-9.079124606911726,7.061691907599716,5.144053026189187,7.797349201386161,2
445,9.785228231812189,7.549669165223075,-1.0293181558641045,7.322072513629058,-9.455327681746674,2.9619149433985,-7.946051274652233,8.288023761356266,-0.8905573697819833,-2.3509328150209896,2
446,0.7567290502152818,3.2197507067764555,2.407047632114236,1.2768991934735237,-1.9969368959227802,2.701150790757584,-2.1784122772704713,7.656870923554265,7.722825864937105,-1.91385080245261,2
447,0.8148965422687159,6.098236132673463,2.0827772234627138,3.1296800494631145,-1.6318837142408589,4.2852972437932815,-2.903599813055828,7.9891044764572605,7.688781646869651,-1.486715316879859,2
448,10.517905634102387,5.781786741051727,0.7401119770419124,5.039105110677009,-6.968922195666703,2.80203672750118,-5.5862624136066525,9.10778435425266,-1.440346383054663,-0.6184259903800216,2
449,5.819495674621927,0.46448676441535475,2.441435348904133,6.904256186810043,-8.123115224687128,-9.202284203357197,-9.024843521811912,8.195193249251812,5.562717692584389,7.774398050907185,2
450,9.72453103466098,4.042637887164754,-1.8609214224230626,6.612504229256776,-7.457619036568967,1.7104058851338297,-7.38615161887454,9.991651398717524,-1.402600350966547,-1.918189813731789,2
451,5.4776292336276935,1.1235557185281162,1.5117094282112395,8.25646197966545,-6.8934865333829585,-9.905460212335365,-9.296918391201476,7.5630425831887305,5.533278897360643,7.28207218056979,2
452,0.8148965422687159,6.098236132673463,2.0827772234627138,3.1296800494631145,-1.6318837142408589,4.2852972437932815,-2.903599813055828,7.9891044764572605,7.688781646869651,-1.486715316879859,2
453,1.1369312683662678,3.3511423746330022,3.663789677381602,0.336084910334716,-1.3196332662482868,3.225614836012555,-1.0890053063724479,5.876911060505055,7.826834146037258,-2.783519899053537,2
454,9.4089484035792,6.8067267762032095,0.15021953583353143,5.791346132711489,-8.947479816620518,2.6379437204981935,-9.03900889780524,7.686756719639209,1.1673847681617358,-1.2118684107619946,2
455,-0.9694330046174637,3.391003833313098,2.2747770772259233,1.2907265939180284,-2.4658855858996906,3.934903252746367,0.17472772176995588,8.231546600598154,8.681852542212475,-1.2067504389740773,2
456,6.370011331392395,0.17832953473468843,0.4278133809845446,8.273156449007988,-9.608391804341577,-7.28433400181952,-7.598866049645699,7.7055968090408715,5.894825364542158,7.234614181643236,2
457,4.311732671149105,1.1348625156369758,-0.4772855177913664,9.164970049259649,-8.76772791817233,-9.433248993907414,-9.308374738726693,6.6495208082997594,5.526537726080762,7.3160196684089875,2
458,1.6993705722842933,4.328399452696302,2.7752512515760435,-0.20524255301743288,-1.628601287776777,2.9371616458462,0.6013354719334862,7.62129335944151,8.774238572026404,-2.3098183996408967,2
459,1.9256908854722559,4.391338568833581,0.82983200260271,1.7420266363394838,-2.5271193606114704,1.3731111645555112,-0.060225982393848465,8.152402627566444,10.194114033801405,-2.012441970541424,2
460,-0.15055573021024848,3.5731095745835653,1.6703877122516024,0.9920152492550108,-1.5690754645124843,2.630995068943215,-1.3098821768417976,7.728154739350419,8.553650821468793,-3.1441626120385227,2
461,7.864046052787598,7.613153528342294,-0.3724144316462647,5.848363159181705,-6.659373072042707,1.4690838572162097,-7.673981033738743,8.801940609742168,-1.111504615727027,-0.3953340738395781,2
462,9.652812019940493,6.257670363063788,0.7928348672984578,4.684003827921171,-6.555940196523986,2.372200113924588,-7.467986083616807,8.745085769675123,-0.9176181835966788,-2.34160552753234,2
463,1.2174740427654476,5.431570957576192,2.93639861853251,1.9306528544578825,-2.450816029031907,4.330033959631754,-2.6286865270534197,7.2995454539754325,9.704026344966229,-2.4810612152175846,2
464,0.5539552544212243,4.408501356881675,2.2833208465569452,1.0991436066423697,-0.9861304279215152,1.0998046309495533,-1.2975798448937228,8.07449361688836,8.272924861066882,-0.6571839164737354,2
465,11.48125027986049,5.419625974632874,0.31205979903889025,3.658672697428721,-5.193295323304807,2.781135340683192,-6.220652224247456,10.133036838364008,-0.13640096556575898,-1.2818717133206925,2
466,0.2842202307621039,5.840164381694188,2.3416112103251576,1.5065074944133876,-2.57215737936886,4.129027551015824,-0.5584376102113618,9.137306245206592,8.645167650379008,-2.8121967419452334,2
467,5.149403781321865,-0.13162261564991162,2.104691375644628,9.104081856634954,-9.365747251113486,-9.433887160330269,-10.876438765342481,8.314048772143531,5.495189898606511,9.760471550589797,2
468,4.314526302067424,0.3613655232082603,0.5766698393442619,9.243226386693589,-8.922513890497365,-8.186639930068534,-10.001104508334157,7.08633587918905,5.379544255526455,7.725441679623447,2
469,9.111913128596864,4.721152073858031,0.4276345196968778,7.408995607656425,-7.409832627347752,3.32150575218767,-5.396167207917493,9.402031829254577,1.6020052812814483,-0.9936408836569266,2
470,4.8218276378847005,-0.44939848201737376,1.6842477533589044,7.142541641806064,-9.345606435005845,-6.975902665605052,-7.681402354130671,4.9864408341610424,7.189784581298591,7.188804674090825,2
471,0.622838329789296,2.6873131387973572,1.7634301586850152,0.13617144812631354,-0.6689800889295691,4.058984127990696,0.2183229408280274,8.688011955102827,8.6746012730976,-3.44706660944484,2
472,1.0361647616627712,4.091264282678081,1.2931530095103798,0.009883523302001485,-0.5905054696694458,2.392241668231183,-0.9770855901088393,7.033963130247219,8.626073778172826,-1.8589224733965968,2
473,6.896100931688553,-0.6069890495136809,-0.4443604667517753,9.342318771193613,-9.100975360990077,-7.479806724626944,-9.187557401847316,5.0223942599350515,2.8434556546743948,6.303641217843663,2
474,7.409807639385496,1.4270136065285335,0.13199602494375617,9.400326875425625,-9.095766277990712,-8.34074029121586,-9.464577601976023,5.7733008986925,4.229792740106308,7.768026975856679,2
475,1.4573852049353304,7.063142441469973,1.9805995431817283,1.156380100167683,-1.251303339237849,4.3529316481222775,-0.741016823636535,7.719230315254445,8.325766615113707,-2.086726167522813,2
476,1.062446920926615,6.49468534068823,3.038903717222057,0.8120487057074397,-1.274572581837384,2.527084265252109,-0.038405648335845255,6.4293552442505835,7.668516680159599,-0.8724548738084519,2
477,8.923410917207466,5.942890466012185,-1.1770517248447971,5.531325800232371,-8.81661488192966,2.082242369288236,-8.774488206671085,8.00335278921844,1.1311431553934477,-1.9209680849554793,2
478,7.6916030314091515,0.9925726616673096,1.2323036715622853,8.96735275679003,-8.356373016417988,-10.414770379463647,-8.94554753682117,8.473336185048435,4.782855150606945,8.85427871377555,2
479,9.2300822848947,5.578876863704977,-0.8335426549177656,4.789318451311349,-8.548167123110069,4.616246839811553,-7.466997200182443,9.801036965938444,-0.39980460765155434,-0.0940326054374423,2
480,7.737118960023123,-0.19776571288188194,1.1728014838289955,7.476185039658008,-7.401449331336602,-10.562580861012705,-11.859292352229293,7.027416830778914,5.480791372205657,6.920619949862576,2
481,11.179875187165353,4.18076117583815,-2.0254806513985644,5.5975497663181315,-6.934154145444154,2.5831471920099602,-6.229845796950048,5.885941136548119,-1.8935008226517112,-2.2745644878690525,2
482,4.439821120060616,0.9510731133106669,2.4435635039697106,8.362343264186226,-7.506642788783388,-9.395981876284662,-10.484277334285121,6.516587068315074,6.585345373582833,6.982813508594393,2
